y_true,y_pred
0.04,0.040443737
1.0,0.99976593
1.0,0.99941045
0.0204081632653061,0.020320283
0.0625,0.06275284
0.0958904109589041,0.0970627
1.0,0.9999339
0.0757575757575757,0.074787654
0.0,-0.000107623826
0.0,2.361759e-05
0.0232558139534883,0.02387145
0.0337837837837837,0.032486938
0.0297029702970297,0.030308938
0.0052631578947368,0.0053072413
0.0,-1.20145605e-05
0.0175438596491228,0.017417671
0.0151515151515151,0.014823369
0.0178571428571428,0.017605757
0.032,0.031578895
0.0119047619047619,0.011799336
0.0459770114942528,0.0449956
0.0111111111111111,0.010997542
0.0,-2.4776675e-05
0.0202020202020202,0.02019956
0.0160427807486631,0.015920755
0.0,2.4496769e-05
0.0,4.4190816e-05
0.0,-5.0086976e-05
0.0,1.0131358e-05
1.0,1.0001498
0.0,-7.604697e-05
0.0396825396825396,0.038128145
1.0,0.99991804
1.0,1.0000802
1.0,1.0000802
0.0,-4.3896976e-05
0.0,-1.893926e-05
0.023076923076923,0.023447007
0.125,0.1256353
0.8421052631578947,0.8422372
0.4516129032258064,0.45690873
0.0283018867924528,0.02857725
0.0,-0.00034715392
0.0,-1.3439427e-05
0.0,1.1630708e-05
0.024390243902439,0.025238207
0.1489361702127659,0.15017779
0.0,1.9749907e-06
0.0666666666666666,0.0662423
0.025,0.024784269
0.0,5.8219415e-05
0.0,-2.518954e-05
0.0,2.7999147e-05
1.0,1.0001577
0.0396825396825396,0.03813626
0.0241935483870967,0.02439814
0.0,-2.81968e-05
0.0357142857142857,0.03519026
0.005050505050505,0.0051564677
0.0,-4.1728013e-05
0.0181818181818181,0.018652804
1.0,1.0006568
0.0053763440860215,0.005450082
0.0,3.3206989e-06
0.0,-9.923206e-06
0.0,0.00025146405
0.8571428571428571,0.8494983
1.0,1.0001283
1.0,0.9991563
0.0,7.666284e-06
0.0,-2.9448413e-05
0.0099009900990099,0.009880821
0.0,9.871287e-05
1.0,1.0000528
1.0,1.0001142
0.0,3.886598e-05
0.0,-5.175348e-05
0.0,-2.0345755e-05
0.0098039215686274,0.009886413
0.0,7.771002e-05
0.0222222222222222,0.022310616
0.0,4.21193e-05
0.0,4.434852e-05
1.0,1.0003988
0.0,-7.239595e-05
0.0,2.2031103e-05
1.0,1.0001607
0.0256410256410256,0.02601124
0.0185185185185185,0.01850032
0.2,0.20273463
0.0,-6.0786595e-05
0.5625,0.55664116
0.0,9.849498e-06
0.0,-0.00010119216
0.0088495575221238,0.008976807
0.1111111111111111,0.11107231
0.0181818181818181,0.018107634
1.0,0.9999138
1.0,0.99998444
0.054054054054054,0.05568623
0.125,0.12560256
1.0,0.99983215
0.0,-6.247168e-06
0.0,-0.00011986832
0.0,-1.3177786e-05
0.0,-8.6947975e-06
0.0,0.00010823681
0.05,0.04984836
0.0,-1.7674938e-05
0.1129032258064516,0.11373834
0.04,0.039707046
0.0666666666666666,0.06675357
0.0327868852459016,0.03251253
0.28,0.27705055
0.0384615384615384,0.037099402
0.0099009900990099,0.009641345
0.028169014084507,0.02774327
0.0153846153846153,0.014781162
0.125,0.124172665
0.0666666666666666,0.065405846
0.0,-1.1512841e-05
0.0,-3.1322907e-05
0.0422535211267605,0.041987315
0.0,-9.646719e-05
0.0357142857142857,0.03614702
0.0357142857142857,0.03614702
0.0533333333333333,0.053617448
0.0,2.7087224e-05
0.0,0.00016297495
0.1052631578947368,0.10187573
0.0,-1.9845202e-05
0.0,0.0001829166
0.0,2.9762472e-05
0.0,0.00012562869
0.1621621621621621,0.16092612
0.1142857142857142,0.11476657
0.010204081632653,0.010225829
0.0,-0.00032767255
0.0,-4.310178e-05
0.0,-1.5456973e-05
0.0,-8.806269e-05
0.0,4.6106055e-05
0.0,3.378473e-05
0.0,3.4961344e-05
0.0,7.95619e-05
1.0,1.0000013
0.0,7.970415e-05
0.0,1.4457383e-05
0.0,-4.2148873e-05
0.0,1.1632995e-06
0.0,-0.00016219729
0.0158730158730158,0.015886508
0.0,7.5019656e-05
1.0,0.9999731
0.0,-6.194848e-05
0.0045454545454545,0.0046160906
0.0,-8.762987e-05
0.0,-7.591268e-06
0.0,2.3418219e-05
0.0,-5.916836e-05
0.0,0.00011695162
0.0119047619047619,0.011800024
0.0594594594594594,0.05992455
0.0,-1.2516838e-05
0.0,2.5980551e-05
0.0,-1.49119405e-05
